Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,CLV_range,CLV_scaled
WN91223,California,11073.10572,No,Extended,Master,1/2/2011,Employed,M,82807,Urban,Divorced,92,15,20,0,2,Personal Auto,Personal L3,Offer3,Agent,302.45843199999996,Four-Door Car,Medsize,0,1.0654214614865387
DN67273,Oregon,8028.484648999999,No,Basic,High School or Below,1/8/2011,Unemployed,F,0,Suburban,Single,74,26,84,0,2,Personal Auto,Personal L3,Offer1,Agent,532.8,Two-Door Car,Small,0,0.45256457492057506
QC89139,Oregon,4528.737362,No,Basic,High School or Below,1/11/2011,Employed,F,90034,Suburban,Married,112,5,86,0,1,Corporate Auto,Corporate L3,Offer1,Call Center,537.6,SUV,Medsize,0,-0.2519054317111622
XY48850,Nevada,5158.648497,No,Basic,High School or Below,2/4/2011,Unemployed,F,0,Suburban,Single,74,24,98,0,5,Personal Auto,Personal L1,Offer2,Agent,588.936956,Two-Door Car,Medsize,0,-0.12510956187815978
PI71828,Arizona,2395.9685670000003,No,Basic,College,2/18/2011,Employed,M,38460,Urban,Divorced,61,11,98,0,1,Personal Auto,Personal L3,Offer1,Branch,191.365686,Four-Door Car,Medsize,0,-0.6812140428610656
MH85165,California,6767.806751000001,No,Extended,High School or Below,1/31/2011,Employed,M,39650,Suburban,Married,86,18,8,0,6,Personal Auto,Personal L1,Offer2,Branch,922.3359720000001,Four-Door Car,Medsize,0,0.19880060445805764
FB68802,Arizona,4025.0955329999997,No,Basic,College,2/15/2011,Unemployed,M,0,Suburban,Married,119,29,54,2,1,Personal Auto,Personal L3,Offer3,Agent,571.2,SUV,Small,0,-0.35328434096371775
PO89542,Oregon,5009.8088880000005,No,Basic,Bachelor,2/28/2011,Unemployed,F,0,Suburban,Married,68,21,69,0,7,Personal Auto,Personal L2,Offer1,Branch,326.4,Four-Door Car,Medsize,0,-0.15506973663957102
GJ31412,Oregon,6650.816974,No,Extended,Bachelor,2/14/2011,Employed,M,99494,Suburban,Married,83,11,65,0,3,Personal Auto,Personal L3,Offer2,Agent,398.4,Four-Door Car,Small,0,0.17525153584811148
VM34210,Washington,7399.0320790000005,No,Basic,College,1/1/2011,Unemployed,F,0,Urban,Married,101,28,34,0,6,Personal Auto,Personal L2,Offer1,Web,337.61714900000004,SUV,Medsize,0,0.325861010406243
XJ85947,Oregon,3118.927949,No,Extended,College,2/5/2011,Employed,F,88782,Urban,Divorced,78,6,38,0,1,Personal Auto,Personal L3,Offer4,Web,357.757645,Four-Door Car,Large,0,-0.535688335183871
SS20130,Oregon,5424.256733,No,Basic,Bachelor,2/27/2011,Employed,F,67414,Rural,Married,68,7,37,0,8,Personal Auto,Personal L1,Offer2,Branch,148.778455,Four-Door Car,Medsize,0,-0.0716448341615599
LX99948,Washington,4529.062612,No,Basic,Master,2/18/2011,Employed,F,65134,Urban,Married,112,28,48,0,1,Personal Auto,Personal L2,Offer4,Branch,529.147483,SUV,Small,0,-0.25183996159264593
VZ59523,Arizona,5704.9771439999995,No,Basic,Doctor,1/21/2011,Employed,M,50695,Rural,Married,71,31,30,0,5,Personal Auto,Personal L3,Offer1,Call Center,110.56706899999999,Two-Door Car,Large,0,-0.015138151369513606
UF32055,California,7109.296548,No,Premium,Bachelor,2/10/2011,Employed,M,69700,Urban,Divorced,181,9,49,0,1,Personal Auto,Personal L2,Offer2,Web,645.921338,SUV,Medsize,0,0.2675396589751846
FV92759,Oregon,2004.350666,Yes,Basic,College,2/22/2011,Unemployed,F,0,Suburban,Divorced,66,16,35,4,1,Personal Auto,Personal L3,Offer1,Branch,316.8,Four-Door Car,Small,0,-0.7600434675853477
NX62002,Oregon,17497.52201,Yes,Basic,College,2/28/2011,Unemployed,M,0,Suburban,Divorced,73,9,94,0,2,Corporate Auto,Corporate L3,Offer1,Agent,350.4,Two-Door Car,Medsize,0,2.358603001545932
NA43540,Washington,8263.482214,No,Extended,High School or Below,2/11/2011,Unemployed,M,0,Rural,Married,79,11,45,1,2,Corporate Auto,Corporate L3,Offer1,Agent,46.464625,Two-Door Car,Large,0,0.49986762928365214
UI73553,Nevada,2359.4235989999997,Yes,Basic,Bachelor,1/11/2011,Disabled,F,19864,Suburban,Divorced,63,22,96,0,1,Personal Auto,Personal L3,Offer1,Web,352.394515,Four-Door Car,Medsize,0,-0.6885702408199719
VG31922,Nevada,6516.214888,No,Premium,Bachelor,2/6/2011,Unemployed,F,0,Suburban,Married,175,12,60,0,1,Personal Auto,Personal L3,Offer1,Call Center,1221.143438,SUV,Small,0,0.148157255992737
BV86143,California,21034.01815,No,Basic,High School or Below,2/23/2011,Employed,F,26876,Urban,Married,66,12,53,0,2,Personal Auto,Personal L2,Offer4,Call Center,219.209762,Four-Door Car,Medsize,1,3.070470246490499
SL70555,California,8184.585992,No,Basic,Bachelor,2/5/2011,Employed,M,69114,Rural,Divorced,103,9,68,0,4,Personal Auto,Personal L3,Offer2,Agent,162.19958400000002,SUV,Medsize,0,0.4839864763095464
NR99710,Arizona,4792.810444,No,Basic,High School or Below,1/12/2011,Disabled,F,24395,Suburban,Married,62,35,99,0,3,Personal Auto,Personal L2,Offer1,Branch,357.109603,Two-Door Car,Medsize,0,-0.19874971772037564
CK15380,California,2784.9112379999997,No,Basic,High School or Below,2/12/2011,Disabled,F,20814,Urban,Married,72,16,57,0,1,Personal Auto,Personal L2,Offer3,Call Center,288.594641,Four-Door Car,Medsize,0,-0.6029231196745495
IN26765,Oregon,8271.906799,No,Basic,College,2/27/2011,Employed,M,62912,Rural,Married,69,9,89,0,2,Personal Auto,Personal L1,Offer2,Branch,168.358644,Two-Door Car,Medsize,0,0.5015634281411484
NB10500,California,3939.0063700000005,Yes,Extended,Bachelor,1/28/2011,Employed,F,60021,Suburban,Married,99,12,28,0,1,Personal Auto,Personal L3,Offer2,Agent,882.8719449999999,Four-Door Car,Small,0,-0.3706133731069264
ZQ11381,Arizona,16870.3882,No,Extended,Bachelor,1/21/2011,Employed,M,61063,Urban,Married,85,21,4,0,2,Personal Auto,Personal L2,Offer2,Agent,262.504882,Four-Door Car,Medsize,0,2.232366184124638
GN64199,Oregon,2652.289648,No,Basic,Doctor,2/2/2011,Unemployed,F,0,Suburban,Single,73,2,35,0,1,Personal Auto,Personal L2,Offer1,Branch,490.69099500000004,Four-Door Car,Medsize,0,-0.6296187421653089
XX29952,Arizona,12174.58958,No,Premium,College,1/12/2011,Employed,M,88184,Rural,Married,104,5,97,3,2,Personal Auto,Personal L3,Offer1,Agent,240.176533,Four-Door Car,Medsize,0,1.2871409967916465
YW85018,Nevada,2810.464447,Yes,Basic,Bachelor,2/27/2011,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Personal L1,Offer2,Agent,340.8,Two-Door Car,Medsize,0,-0.5977794713372653
NM33351,California,35186.25611,No,Extended,Bachelor,2/26/2011,Employed,F,86134,Rural,Divorced,98,17,78,0,2,Corporate Auto,Corporate L3,Offer1,Agent,3.246203,Two-Door Car,Small,1,5.919197983652718
PI92163,Nevada,4897.041423,No,Basic,Bachelor,1/7/2011,Medical Leave,M,24383,Suburban,Single,69,4,78,2,4,Corporate Auto,Corporate L3,Offer1,Call Center,331.2,Four-Door Car,Medsize,0,-0.17776888897879387
SJ30138,California,4145.0234,No,Basic,High School or Below,1/2/2011,Unemployed,M,0,Suburban,Divorced,118,12,88,0,1,Corporate Auto,Corporate L3,Offer1,Call Center,566.4,SUV,Medsize,0,-0.32914385928532724
EN65835,Arizona,58753.88046,No,Premium,Bachelor,1/6/2011,Employed,F,24964,Suburban,Married,185,0,84,0,2,Personal Auto,Personal L2,Offer2,Agent,888.0,SUV,Medsize,1,10.663164653420665
XZ40716,California,8054.982034999999,No,Premium,High School or Below,1/18/2011,Employed,F,75531,Suburban,Single,102,2,13,0,4,Personal Auto,Personal L3,Offer1,Web,489.6,Four-Door Car,Medsize,0,0.45789827823123463
PG20605,Arizona,9321.284825,No,Basic,College,1/2/2011,Unemployed,M,0,Suburban,Single,64,26,99,0,2,Personal Auto,Personal L3,Offer3,Agent,572.522796,Four-Door Car,Large,0,0.7127944926472696
GL82358,Nevada,2514.59196,Yes,Basic,High School or Below,2/14/2011,Employed,F,43860,Rural,Single,65,15,58,0,1,Corporate Auto,Corporate L3,Offer2,Agent,156.124914,Four-Door Car,Medsize,0,-0.6573361409440324
FZ44411,Arizona,2716.190293,No,Extended,Bachelor,1/30/2011,Unemployed,M,0,Suburban,Married,95,14,81,5,1,Corporate Auto,Corporate L2,Offer2,Call Center,619.267164,Four-Door Car,Medsize,0,-0.6167560740594896
RE80124,Arizona,6199.962422,No,Extended,College,1/5/2011,Unemployed,F,0,Suburban,Single,84,31,61,0,3,Personal Auto,Personal L3,Offer1,Agent,604.8,Two-Door Car,Small,0,0.08449826619999089
JY87538,Oregon,28486.0728,No,Basic,College,1/14/2011,Employed,F,91871,Urban,Single,102,5,3,0,2,Personal Auto,Personal L2,Offer1,Web,346.845129,SUV,Medsize,1,4.570506837191218
PJ67250,Arizona,5237.477743,No,Extended,College,1/19/2011,Employed,F,33554,Suburban,Married,131,25,36,0,1,Special Auto,Special L2,Offer1,Agent,934.656068,SUV,Medsize,0,-0.10924189061553038
UG49494,California,5765.502751,No,Basic,High School or Below,1/13/2011,Employed,F,57846,Suburban,Single,73,7,42,1,3,Personal Auto,Personal L1,Offer1,Agent,481.01430899999997,Four-Door Car,Medsize,0,-0.0029548503285889683
IR62720,Nevada,6842.580051999999,No,Extended,Bachelor,2/19/2011,Disabled,M,25259,Suburban,Married,87,18,8,0,9,Personal Auto,Personal L1,Offer3,Agent,417.6,Four-Door Car,Medsize,0,0.21385184774268334
JG84729,Arizona,14181.64282,No,Basic,College,1/20/2011,Unemployed,F,0,Suburban,Single,72,15,91,2,2,Personal Auto,Personal L1,Offer1,Call Center,345.6,Four-Door Car,Medsize,0,1.6911441128295073
RH96816,Arizona,2937.165583,No,Extended,Bachelor,2/2/2011,Unemployed,F,0,Suburban,Divorced,81,16,69,0,1,Personal Auto,Personal L2,Offer1,Call Center,388.8,Two-Door Car,Medsize,0,-0.57227558697118
HS89788,Arizona,7716.439345000001,No,Basic,High School or Below,1/11/2011,Unemployed,F,0,Suburban,Single,107,2,93,0,4,Personal Auto,Personal L1,Offer2,Branch,1166.754216,Sports Car,Medsize,0,0.3897524518296196
LQ13873,Nevada,5569.456156,No,Basic,High School or Below,2/15/2011,Employed,M,53565,Suburban,Married,71,27,34,1,6,Personal Auto,Personal L3,Offer1,Agent,340.8,Four-Door Car,Small,0,-0.04241739855108278
IG80173,California,2863.312165,No,Basic,Master,2/20/2011,Employed,F,36706,Suburban,Married,71,4,45,0,1,Personal Auto,Personal L2,Offer4,Agent,435.60608600000006,Four-Door Car,Small,0,-0.5871416654624744
LW12893,California,7911.626106999999,No,Basic,High School or Below,2/25/2011,Employed,F,43916,Suburban,Divorced,68,10,59,2,2,Personal Auto,Personal L2,Offer2,Call Center,326.4,Four-Door Car,Small,0,0.4290419228240909
KN34250,Oregon,10208.927609999999,Yes,Extended,College,2/14/2011,Employed,F,35482,Suburban,Married,129,21,59,0,3,Corporate Auto,Corporate L2,Offer1,Branch,619.2,SUV,Medsize,0,0.8914695989780436
OJ90342,Oregon,2457.440923,No,Basic,Bachelor,2/7/2011,Employed,F,29486,Rural,Married,62,19,73,0,1,Personal Auto,Personal L3,Offer2,Web,7.646763000000001,Four-Door Car,Medsize,0,-0.6688401691245679
DS34823,Arizona,4250.282624,Yes,Basic,High School or Below,1/18/2011,Unemployed,F,0,Suburban,Single,61,17,1,1,7,Personal Auto,Personal L2,Offer1,Agent,292.8,Four-Door Car,Small,0,-0.30795605338152005
CI19819,Arizona,2370.618948,No,Basic,High School or Below,1/13/2011,Unemployed,M,0,Suburban,Single,71,1,66,1,1,Personal Auto,Personal L1,Offer1,Agent,511.2,Two-Door Car,Medsize,0,-0.6863167102254714
AT72574,Arizona,2485.886754,No,Basic,High School or Below,2/16/2011,Unemployed,M,0,Suburban,Single,70,24,58,0,1,Personal Auto,Personal L2,Offer2,Call Center,504.0,Two-Door Car,Medsize,0,-0.6631142600488892
JR62870,California,5703.288861999999,No,Basic,High School or Below,2/25/2011,Employed,M,41438,Urban,Single,72,8,39,0,9,Personal Auto,Personal L1,Offer1,Branch,323.836677,Two-Door Car,Medsize,0,-0.015477988487511862
LY83340,Oregon,7851.582939,No,Basic,High School or Below,1/5/2011,Employed,F,48943,Rural,Married,65,17,50,0,2,Corporate Auto,Corporate L3,Offer1,Web,105.06878799999998,Two-Door Car,Medsize,0,0.41695573273937525
FT86104,California,4650.063763,Yes,Basic,College,1/10/2011,Retired,M,28215,Suburban,Single,65,15,26,0,3,Corporate Auto,Corporate L2,Offer1,Agent,468.0,Two-Door Car,Medsize,0,-0.2274834367761105
AZ34845,California,4798.240889,No,Basic,Bachelor,2/20/2011,Employed,F,77846,Urban,Married,119,8,45,0,1,Personal Auto,Personal L3,Offer1,Agent,342.471939,Sports Car,Medsize,0,-0.19765661432991838
YN69214,California,7689.7142810000005,No,Basic,Bachelor,1/14/2011,Unemployed,M,0,Suburban,Single,73,3,73,0,2,Personal Auto,Personal L1,Offer2,Web,617.705323,Four-Door Car,Medsize,0,0.38437291883212354
ZG47195,Nevada,4931.258363,No,Basic,College,2/25/2011,Unemployed,M,0,Suburban,Single,73,24,47,0,3,Personal Auto,Personal L3,Offer1,Agent,525.6,Four-Door Car,Small,0,-0.17088130368420515
VA65117,Oregon,7635.422231999999,No,Basic,High School or Below,2/18/2011,Unemployed,M,0,Suburban,Single,110,0,66,0,7,Personal Auto,Personal L1,Offer1,Branch,1138.687583,SUV,Medsize,0,0.373444381145659
SD67101,Nevada,3600.9343259999996,Yes,Basic,High School or Below,2/25/2011,Retired,F,25147,Suburban,Single,101,7,54,0,1,Personal Auto,Personal L2,Offer1,Agent,694.598288,SUV,Medsize,0,-0.43866446238510076
OC83172,Oregon,8256.2978,Yes,Basic,Bachelor,1/25/2011,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Personal L3,Offer2,Web,159.383042,Two-Door Car,Medsize,0,0.4984214665286941
MM50888,Arizona,3056.2172960000003,No,Extended,High School or Below,2/13/2011,Employed,F,34317,Urban,Married,78,6,32,2,1,Personal Auto,Personal L3,Offer2,Web,263.592181,Two-Door Car,Medsize,0,-0.5483114678023008
SL98898,Nevada,9048.983447,Yes,Basic,High School or Below,1/24/2011,Unemployed,M,0,Suburban,Married,119,9,8,0,3,Personal Auto,Personal L1,Offer2,Web,571.2,Sports Car,Medsize,0,0.6579824911413188
OH64088,California,7375.567916,No,Basic,High School or Below,2/9/2011,Employed,M,33345,Suburban,Single,65,32,52,0,2,Corporate Auto,Corporate L1,Offer1,Agent,338.619869,Four-Door Car,Medsize,0,0.32113786964530305
HI91534,California,4571.509384,No,Basic,College,1/11/2011,Employed,F,91485,Urban,Divorced,114,2,16,0,1,Personal Auto,Personal L3,Offer3,Web,392.92571200000003,SUV,Small,0,-0.24329577959887444
EZ80325,California,4548.291613,No,Extended,Bachelor,2/6/2011,Unemployed,F,0,Suburban,Married,132,5,88,3,1,Personal Auto,Personal L2,Offer1,Branch,950.4,Sports Car,Large,0,-0.24796932370050143
KR10942,Oregon,2651.6159629999997,No,Basic,Bachelor,1/21/2011,Employed,F,33201,Urban,Married,66,9,56,0,1,Personal Auto,Personal L3,Offer4,Branch,314.044227,Two-Door Car,Medsize,0,-0.6297543493499135
NL17964,Oregon,2581.022016,No,Basic,High School or Below,1/24/2011,Employed,M,35795,Suburban,Married,65,25,53,0,1,Personal Auto,Personal L3,Offer1,Agent,312.0,Four-Door Car,Medsize,0,-0.6439643234517523
VW65351,Washington,3355.528168,No,Extended,College,1/26/2011,Employed,F,46644,Rural,Married,84,34,19,0,1,Personal Auto,Personal L2,Offer3,Agent,150.688024,Four-Door Car,Medsize,0,-0.48806267990666463
SZ61347,California,5583.575264,No,Extended,College,2/17/2011,Employed,M,76927,Rural,Married,138,2,46,0,1,Personal Auto,Personal L3,Offer4,Branch,114.74354699999999,SUV,Medsize,0,-0.0395753395991862
HA56608,California,13727.799719999999,Yes,Extended,College,1/8/2011,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Special Auto,Special L3,Offer1,Agent,604.8,SUV,Medsize,0,1.5997892733374157
TP10619,California,4892.422239,No,Basic,High School or Below,1/27/2011,Medical Leave,F,26660,Suburban,Married,63,23,40,0,8,Personal Auto,Personal L2,Offer3,Agent,453.6,Two-Door Car,Medsize,0,-0.17869869228064944
ON90223,Washington,12846.4477,No,Basic,College,2/6/2011,Employed,M,93210,Suburban,Married,107,6,9,2,2,Personal Auto,Personal L3,Offer1,Agent,513.6,SUV,Small,0,1.4223804456541687
VH45094,Arizona,7286.789075,No,Basic,High School or Below,2/13/2011,Employed,M,65870,Urban,Married,61,21,40,1,2,Personal Auto,Personal L2,Offer2,Branch,202.847644,Four-Door Car,Large,0,0.30326742770215365
QS96715,Nevada,8131.779151999999,No,Basic,High School or Below,1/30/2011,Employed,F,93715,Rural,Married,102,9,43,2,4,Personal Auto,Personal L2,Offer3,Web,254.83768999999998,SUV,Medsize,0,0.4733568988359995
AA34092,California,28799.95415,No,Extended,College,2/11/2011,Employed,M,33635,Suburban,Married,240,1,23,0,2,Personal Auto,Personal L3,Offer1,Web,1152.0,Luxury SUV,Medsize,1,4.633688541063792
LO40410,Oregon,2395.57,Yes,Basic,Doctor,1/27/2011,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal Auto,Personal L3,Offer2,Branch,333.69622799999996,Two-Door Car,Medsize,0,-0.6812942710815935
HW19506,Arizona,5597.12496,Yes,Extended,High School or Below,1/27/2011,Employed,F,37995,Suburban,Married,139,16,50,0,1,Personal Auto,Personal L3,Offer1,Branch,667.2,SUV,Medsize,0,-0.03684789854467498
YC11951,Oregon,7519.133631000001,Yes,Extended,High School or Below,2/20/2011,Employed,M,96306,Rural,Divorced,95,12,17,1,6,Corporate Auto,Corporate L2,Offer1,Agent,185.355353,Four-Door Car,Medsize,0,0.3500364534298587
AO46433,California,8078.53085,No,Premium,Bachelor,1/20/2011,Unemployed,F,0,Suburban,Married,114,1,39,1,5,Personal Auto,Personal L2,Offer1,Branch,547.2,Four-Door Car,Medsize,0,0.4626384587353649
NQ18750,Oregon,29577.284139999996,No,Premium,College,2/16/2011,Unemployed,M,0,Suburban,Single,106,34,13,0,2,Personal Auto,Personal L1,Offer2,Call Center,763.2,Two-Door Car,Small,1,4.790158599700441
CN13435,California,5493.698779,No,Basic,College,1/10/2011,Employed,F,44369,Urban,Married,68,13,22,0,8,Personal Auto,Personal L3,Offer4,Call Center,185.291566,Four-Door Car,Medsize,0,-0.05766672814577502
JW30054,Oregon,8283.066678,No,Premium,High School or Below,2/22/2011,Employed,M,71034,Suburban,Married,103,26,15,0,3,Corporate Auto,Corporate L1,Offer1,Branch,494.4,Four-Door Car,Medsize,0,0.503809818919803
IB60476,California,4064.107529,No,Basic,Master,1/25/2011,Unemployed,M,0,Suburban,Married,107,31,41,0,1,Personal Auto,Personal L3,Offer4,Branch,513.6,Sports Car,Medsize,0,-0.34543155079714666
AS77287,California,8099.571212999999,No,Basic,College,1/3/2011,Disabled,M,25452,Suburban,Single,107,20,60,0,3,Personal Auto,Personal L3,Offer1,Agent,954.688499,Sports Car,Medsize,0,0.46687370872532896
ZC75052,California,22658.536519999998,Yes,Basic,Bachelor,1/25/2011,Retired,M,23665,Suburban,Married,67,19,50,0,2,Personal Auto,Personal L3,Offer1,Branch,404.817249,Four-Door Car,Medsize,1,3.3974722763622855
RE81445,Oregon,5734.598243,No,Basic,College,1/5/2011,Employed,F,98132,Rural,Married,71,10,61,0,3,Personal Auto,Personal L2,Offer3,Branch,50.587035,Two-Door Car,Medsize,0,-0.00917567062512323
YQ11786,Oregon,7796.000083,No,Basic,High School or Below,2/3/2011,Employed,M,32169,Urban,Married,199,0,74,0,1,Personal Auto,Personal L3,Offer4,Call Center,785.82348,Luxury SUV,Medsize,0,0.4057673663449274
XR87264,California,4381.184212,No,Premium,Bachelor,1/8/2011,Employed,F,20597,Suburban,Married,112,31,46,0,1,Personal Auto,Personal L2,Offer2,Agent,615.256301,Four-Door Car,Medsize,0,-0.28160665298080917
NA89685,Oregon,5746.1482909999995,No,Basic,College,2/14/2011,Employed,M,61990,Rural,Married,72,21,47,0,9,Personal Auto,Personal L3,Offer1,Agent,48.884434000000006,Four-Door Car,Medsize,0,-0.00685074207345884
QG25316,Nevada,2652.0617850000003,No,Basic,High School or Below,1/18/2011,Unemployed,F,0,Suburban,Married,70,7,1,1,1,Corporate Auto,Corporate L3,Offer3,Call Center,484.31853600000005,Two-Door Car,Medsize,0,-0.6296646090911058
FR15942,Washington,3220.775528,No,Extended,Bachelor,1/6/2011,Medical Leave,M,19098,Suburban,Married,87,35,3,0,1,Personal Auto,Personal L2,Offer2,Branch,417.6,Two-Door Car,Medsize,0,-0.5151872650294429
XI62151,Oregon,13297.63587,No,Basic,College,1/24/2011,Employed,M,88430,Suburban,Married,66,7,17,1,2,Personal Auto,Personal L1,Offer1,Agent,316.8,Four-Door Car,Medsize,0,1.5132008698295731
WJ47053,Oregon,6418.849149000001,No,Basic,Bachelor,1/17/2011,Unemployed,M,0,Suburban,Single,63,30,34,0,2,Personal Auto,Personal L3,Offer1,Call Center,556.85728,Two-Door Car,Medsize,0,0.1285583429358372
ZP49970,Oregon,5824.817365999999,No,Basic,Bachelor,1/26/2011,Employed,M,40964,Suburban,Married,74,7,57,0,8,Special Auto,Special L2,Offer3,Agent,355.2,Two-Door Car,Large,0,0.008984688099691975
DU66880,Arizona,13583.6249,No,Premium,High School or Below,1/5/2011,Employed,M,58544,Suburban,Married,114,19,48,0,2,Personal Auto,Personal L2,Offer1,Agent,769.788818,Four-Door Car,Medsize,0,1.5707680817848702
OP60201,Oregon,2203.439795,No,Basic,College,2/26/2011,Unemployed,M,0,Suburban,Single,72,33,6,2,1,Personal Auto,Personal L3,Offer1,Call Center,518.715288,Four-Door Car,Medsize,0,-0.7199684825863133
LV89056,California,3133.018242,No,Extended,Bachelor,1/18/2011,Unemployed,F,0,Suburban,Single,91,7,14,1,1,Personal Auto,Personal L2,Offer1,Call Center,655.2,Four-Door Car,Medsize,0,-0.5328520764516979
ON50913,California,12807.09083,No,Basic,College,1/14/2011,Unemployed,F,0,Suburban,Married,69,32,21,0,2,Special Auto,Special L2,Offer1,Agent,450.760925,Four-Door Car,Small,0,1.414458235221177
